7	Carroll Avenue is a street situated in Los Angeles near Echo Park . It is in Angelino Heights one of the older neighborhoods of Los Angeles . It consists of Victorian-era houses within a picturesque neighborhood which has served as the backdrop for countless motion pictures from the earliest days of cinema to the present .
1	This article is about Amiga Inc . ( South Dakota ) . For other uses see Amiga ( disambiguation ) .Amiga Inc. was incorporated in South Dakota in 1997 as a wholly owned subsidiary of Gateway 2000 Inc . ( later renamed Gateway Inc . ) After acquiring from German ESCOM AG certain Amiga-related intellectual property assets in 1997 Gateway decided to keep the patents and try to run Amiga Inc .
13	Clash of the Titans is a 2010 British-American fantasy adventure film and remake of the 1981 film of the same name ( the rights to which had been acquired by Warner Bros. in 1996 ) . The story is very loosely based on the Greek myth of Perseus . Directed by Louis Leterrier and starring Sam Worthington the film was originally set for standard release on March 26 2010 . However it was later announced that the film would be converted to 3D and was released on April 2 2010 .
3	Franco Vittadini ( April 09 1884 Pavia – November 30 1948 Pavia ) was an Italian composer and conductor . As a composer he is mostly known for his operas and sacred music . Born in Pavia he began his musical studies in 1903 at the Milan Conservatory but left prematurely because of a disagreement with the director Giuseppe Gallignani .
6	HMS Brilliant was a B-class destroyer built for the Royal Navy ( RN ) around 1930 . Initially assigned to the Mediterranean Fleet she was transferred to the Home Fleet in 1936 . The ship then patrolled Spanish waters enforcing the arms blockade during the first year of the Spanish Civil War of 1936 – 39 . She spent most of World War II on convoy escort duties in the English Channel and the North Atlantic based at Dover Gibraltar and Freetown Sierra Leone .
11	Allium monanthum English common name Korean Wild Chive is a small wild onion found in the woodlands of Korea Japan the Russian Far East and northeastern China ( Hebei Heilongjiang Jilin Liaoning ) .Allium monanthum is unusual in the genus in being dioecious ( male and female flowers on separate plants ) . The species produces a single round bulb about 1 cm in diameter . Scapes are relatively short for the genus rarely more than 10 cm tall .
7	Paramount Bay is a high-rise condominium building in the Edgewater Neighborhood adjacent to the Omni District of Miami Florida United States . It stands 554.92 feet ( 169.14 m ) with 47 floors . The building was topped off in late 2009 . It was designed by the Arquitectonica architectural firm and recently I-Star Financial and ST Residential have take control of the project and are reinventing the property to bring to market in the second quarter of 2011 .
2	The Tennessee College of Applied Technology - Shelbyville is one of 27 colleges of applied technology in the Tennessee Board of Regents System the seventh largest system of higher education in the nation . This system comprises six universities thirteen community colleges and twenty-seven colleges of applied technology . More than 80 percent of all Tennessee students attending public institutions are enrolled in a Tennessee Board of Regents institution .
11	Bothriocline is a genus of flowering plants in the aster family Asteraceae . They are native to tropical Africa . They are hairy annual and perennial herbs with purple or mauve flowers.There are about 62 accepted species names in the genus including :
1	Shandong Airlines Co.Ltd. ( Chinese : 山东航空 ; pinyin : Shāndōng Háng Kōng nicknamed SDA or 山航 Shānháng ) is an airline based in the Shandong Airlines Centre ( 山东航空大厦 Shāndōng Hángkōng Dàshà ) in Jinan Shandong China . The Chinese carrier operates mainly domestic trunk routes from Jinan Qingdao and Yantai to major cities in China .
10	Dienerella is a genus of beetles in the family Latridiidae containing the following species : Dienerella acies Rücker 1981 Dienerella adelphia Rücker 1984 Dienerella aequalis ( Reitter 1878 ) Dienerella africana Dajoz 1970 Dienerella anatolica ( Mannerheim 1844 ) Dienerella angelinii Rücker 1998 Dienerella argus ( Reitter 1884 ) Dienerella beloni ( Reitter 1882 ) Dienerella besucheti Vincent 1994 Dienerella clathrata ( Mannerheim 1844 ) Dienerella corsica Vincent 1990 Dienerella costulata ( Reitter 1877 ) Dienerella crenicollis ( Belon 1885 ) Dienerella elegans ( Aube 1850 ) Dienerella falliana ( Sharp 1902 ) Dienerella filiformis ( Gyllenhal 1827 ) Dienerella filum ( Aubé 1850 ) Dienerella grouvellei ( Belon 1897 ) Dienerella huguettae Vincent 1991 Dienerella intermedia ( Belon 1884 ) Dienerella kashmirensis ( Sen Gupta 1976 ) Dienerella kerzhneri V.
6	The Fogel Grip ( Bird Griffin Swedish : Fågel Grip ) was a Swedish sailing ship originally built in the Netherlands in the early 1600s . She was used on the first Swedish expedition in 1638 together with the Kalmar Nyckel to establish the colony of New Sweden .
5	Manfred Lahnstein ( born 20 December 1937 in Erkrath ) is a German politician ( SPD ) . In 1982 he was German Federal Minister of Finance as well as Federal Minister of Economics and until 2004 worked for the media conglomerate Bertelsmann .
4	Charles Edward Locke ( born May 5 1932 ) is a retired American professional baseball player .
13	Everything Is Rhythm is a 1936 British musical film directed by Alfred J. Goulding and starring Harry Roy Princess Pearl and Dorothy Boyd .
6	HMAS Sprightly was a tugboat operated by the Royal Australian Navy ( RAN ) between 1943 and 1953 .
7	The Hotel Niagara also known as Grand Hotel Niagara is a landmark hotel in Niagara Falls Niagara County New York.At 12 stories it was designed by noted Buffalo architects Esenwein and Johnson and considered a skyscraper when it was built between 1923 and 1925 . Located 1 / 4 mile from the Horsehoe Falls it is one block from the Seneca Niagara Casino . It has nearly 200 guest rooms as well as convention facilities .
13	Early Spring Story ( 早春物語 Sōshun Monogatari ) is a 1985 Japanese film directed by Shinichirō Sawai .
7	Crowell House is a historic home located at Sea Cliff in Nassau County New York . It was built in 1871 and is a 1 1 ⁄ 2-story rectangular building with 12-inch poured concrete walls and a mansard roof in the Second Empire style . It features a 2 1 ⁄ 2-story square tower with a tent roof.It was listed on the National Register of Historic Places in 1988 .
3	Dominica Leoni ( born 29 February 1980 near Prague Czechoslovakia ) is a Czech former pornographic actress . She appeared in over 260 adult films between 1999 and 2007 .
9	Nowe Chechło [ ˈnɔvɛ ˈxɛxwɔ ] ( German Neu Chechlau ) is a village in the administrative district of Gmina Świerklaniec within Tarnowskie Góry County Silesian Voivodeship in southern Poland . It lies approximately 3 kilometres ( 2 mi ) north-west of Świerklaniec 5 km ( 3 mi ) east of Tarnowskie Góry and 23 km ( 14 mi ) north of the regional capital Katowice.The village has a population of 1300 .
12	Sister is the fourth studio album by American alternative rock band Sonic Youth . It was released in June 1987 through record label SST . The album furthers the band 's move away from no wave towards more traditional song structures while maintaining an aggressively experimental approach . The album was re-issued in 2011 on 180gram purple-marble vinyl.Like Sonic Youth 's previous records Sister wasn 't very successful at the time but garnered critical praise later on in their career .
2	St. Mary 's Menston ( formerly St. Mary 's Catholic High School ) on Bradford Road ( A65 ) in Menston West Yorkshire England is a Catholic Voluntary Academy for young people of secondary school age . It serves the Leeds Diocese parish churches of Ss Peter & Paul Yeadon St. Joseph ’ s Pudsey English Martyrs Addingham Our Lady & All Saints Otley Ss John Fisher & Thomas More Burley-in-Wharfedale Our Lady of Kirkstall Horsforth and Sacred Heart of Jesus Ilkley .
13	Eyeborgs is a 2009 American science fiction film . It was released direct-to-video on July 6 2010 .
1	Showcase Software Ltd is a software development company based in Wellington New Zealand it publishesShowcase Workshop a presentation publishing system for Android and iOS Tabletcomputers .
6	The Avia BH-1 was a two-seat sports plane built in Czechoslovakia in 1920 . It was the first product of the Avia company and it was originally designated BH-1 exp . The BH-1 was a low-wing braced monoplane of wooden construction with tailskid undercarriage . Power was provided by a Daimler engine which proved inadequate to fly the aircraft with both seats occupied . Soon after its first flight it was exhibited at the inaugural International Aviation Exhibition in Prague .
8	Nazko Cone is a small potentially active basaltic cinder cone in central British Columbia Canada located 75 km west of Quesnel and 150 kilometers southwest of Prince George . It is considered the easternmost volcano in the Anahim Volcanic Belt . The small tree-covered cone rises 120 m above the Chilcotin-Nechako Plateau and rests on glacial till . It was formed in three episodes of activity the first of which took place during the Pleistocene interglacial stage about 340000 years ago .
6	The Fairchild FC-1 and its derivatives were a family of light single engine high wing utility monoplanes produced in the United States in the 1920s and 1930s . The aircraft was originally designed to provide a camera platform for Sherman Fairchild 's aerial photography and survey business Fairchild Aerial Surveys .
8	The Honțișor River is a tributary of the Honțiș River in Romania .
9	Paproty [ paˈprɔtɨ ] ( formerly German Parpart ) is a village in the administrative district of Gmina Malechowo within Sławno County West Pomeranian Voivodeship in north-western Poland . It lies approximately 4 kilometres ( 2 mi ) east of Malechowo 11 km ( 7 mi ) south-west of Sławno and 163 km ( 101 mi ) north-east of the regional capital Szczecin.Before 1945 the area was part of Germany . For the history of the region see History of Pomerania.The village has a population of 140 .
8	Q 'irayuq ( Quechua q 'ira a species of wild lupin Lupinus platiphyllus -yuq a suffix to indicate ownership the one with the lupin species hispanicized spelling Ccerayoc ) is a mountain in the Urupampa mountain range in the Andes of Peru about 5000 metres ( 16404 ft ) high . It is located in the Cusco Region Calca Province in the districts Calca and Lares . It lies immediately east of the mountain Sawasiray ( Qullqi Cruz ) .
3	Mathematics also known as Allah Mathematics ( born : Ronald Maurice Bean ) is a hip hop producer and DJ for the Wu-Tang Clan and its solo and affiliate projects .
14	Black Bullet ( ブラック ・ ブレット Burakku Buretto ) is a Japanese light novel series written by Shiden Kanzaki and illustrated by Saki Ukai published under ASCII Media Works 's Dengeki Bunko imprint . The series began publication on July 10 2011 and 5 volumes have been published as of October 2013 . A manga series began serialization on August 27 2012 in ASCII Media Works 's Dengeki Maoh .
12	Money Run is the third album by Bad Azz .
3	Terreon Gully is an American drummer from East St. Louis Illinois .
2	Dublin Scioto High School is a public high school located in Dublin Ohio a suburb northwest of Columbus Ohio . Dublin Scioto High School was constructed in 1995 at 4000 Hard Road between Sawmill Road and Riverside Drive .
2	The Government Engineering College Kozhikode ( GECK ) was started by the Government of Kerala India in August 1999 . It is one among the prestigious engineering institutions under the Department of Technical Education Kerala . GECK has been rated consistently among the top technical institutes in kerala with students admitted purely on the basis of merit .
12	Encuentro is an album recorded in Argentina in 1968 by Paul Gonsalves .
2	Granada Islamic School is a K-8 school in Santa Clara California established in 1988 by the Muslim Community Association . Granada Islamic school is the largest Islamic school in the San Francisco Bay Area and is accredited by the Western Association of Schools & Colleges.Granada Islamic School ( GIS ) was founded in 1988 in Santa Clara California in memory of Granada Spain ( Andalusia ) - the beacon of Islamic civilization in the West .
14	Rough Trails is a Star Trek : New Earth novel written by L.A. Graf .
12	The Full-Custom Gospel Sounds of the Reverend Horton Heat is the second album by The Reverend Horton Heat . It was released in April 1993 on Sub Pop.The video for Wiggle Stick was featured on an episode of Beavis and Butt-head.Nurture My Pig and Wiggle Stick were included in the Redneck Rampage video game soundtrack .
4	C. Brunton ( first name and dates unknown ) was an English first-class cricketer associated with Norfolk who was active in the 1820s . He is recorded in one match totalling 25 runs with a highest score of 21 .
4	Jonathan Mark Fielding ( born 13 March 1973 ) is an English cricketer . Fielding is a right-handed batsman who bowls slow left-arm orthodox . He was born in Bury Lancashire.Fielding played a single first-class match for Lancashire in the 1994 season against Cambridge University at Fenner 's Cambridge . In his only career first-class match he scored an unbeaten 27 runs in Lancashire 's first-innings .
14	First for Women is a woman 's magazine published by Bauer Media Group in the USA . It was started in 1989 and has a circulation of 1.3 million .
2	For schools with a similar name see Monroe High School.Monroe High School is a high school in Monroe Green County Wisconsin . It is part of the School District of Monroe . The nickname of its sports teams is the Cheesemakers named for the prominent art of cheese making in the area around Monroe .
14	Alex Cross 's Trial is the fifteenth novel in James Patterson 's Alex Cross series . It follows Cross Country in the series and comes before his novel I Alex Cross . It is written by Patterson and Richard DiLallo and its premise is that it is a book written by Alex Cross .
10	Cenchritis is a genus of sea snails marine gastropod mollusks in the family Littorinidae the winkles or periwinkles .
1	Precision Monolithics Inc. also known in the electronics industry ( and popularly ) as PMI was an American company based in Santa Clara California USA that developed and produced mixed signal and linear semiconductors and is especially noteworthy as the first company to make two-chip and single chip D / A converters . The company was founded in 1969 by Marv Rudin and co-founder Garth Wilson . ( Both left Fairchild Semiconductor at the end of 1968 .
11	Ternstroemia is a genus of flowering plants in the family Theaceae . It is distributed in tropical and subtropical regions in Africa Asia and the Americas.These are evergreen shrubs and trees . The leaves are alternately arranged sometimes in clusters . Species are androdioecious with some individuals bearing bisexual flowers and others with flowers that are functionally male . Flowers are solitary or borne in clusters . The flower has two bracteoles five sepals five petals and many stamens .
2	The Estonian University of Life Sciences ( Estonian : Eesti Maaülikool EMÜ ) located in Tartu Estonia is the former Estonian Agricultural University which was established in 1951 and renamed and restructured in November 2005.Eesti Maaülikool is by its own claim the only university in Estonia whose priorities in academic and research activities provide the sustainable development of natural resources necessary for the existence of Man as well as the preservation of heritage and habitat .
1	The Genealogical Society of Utah ( GSU ) established in 1894 does business as FamilySearch International which is the genealogical arm of The Church of Jesus Christ of Latter-day Saints . ( LDS Church ) FamilySearch is the consumer brand for a variety of products and services including the FamilySearch.org website the world-famous Family History Library in Salt Lake City and 4600 local family history centers around the world .
11	Galium californicum is a species of flowering plant in the coffee family known by the common name California bedstraw .
8	Indre Sula is a mountain in the municipality of Surnadal in Møre og Romsdal county Norway . It is part of the Trollheimen mountain range and it lies just north of Todalsøra and the Todalsfjorden.Indre Sula meaning Inner Sula lies next to Ytre Sula meaning Outer Sula . The route from Indre Sula to Ytre Sula is scrambling .
1	Pencept Inc. was one of a small number of pioneering companies in the 1980s developing and marketing technology known as pen computing prior to the entry of larger companies such as Microsoft and GO Corporation .
13	Skinning ( Serbian : Шишање ; Šišanje ) is a 2010 Serbian film directed by Stevan Filipović . It premiered on 6 October 2010 in Sava Centar in Belgrade .
5	Dr Mark Berry was appointed Chair of the Commerce Commission ( of New Zealand ) in April 2009.Mark Berry was a partner in law firm Bell Gully ( then called Bell Gully Buddle Weir ) from 1988 until resigning to do post-graduate studies at the Columbia University Law School where he gained a JSD . He taught Contract Law Competition Law and Securities Regulation at Otago University Law school.He was Deputy Chair of the Commerce Commission between 1999 and 2001 .
12	Woman in Me is the second solo album by the British singer Louise . Released in 1997 it peaked at no.5 on the UK album chart.In October 1997 Louise released the single Arms Around the World which became ( at that time ) her highest charting single at no.4. This was quickly followed up by the single Let 's Go Round Again ( a cover of the 1980 hit by The Average White Band track ) which reached no.10.
11	Tuberaria guttata the spotted rockrose is a common plant of the Mediterranean region which also occurs very locally in Wales and Ireland . The flowers are very variable with the characteristic spot at the base of the petal very variable in size and intensity of colour.The plant typically grows in low scrub or garrigue frequently on limestone and often close to the sea .
14	Armoured Train 14-69 ( Russian : Бронепоезд 14-69 Bronepoezd 14-69 ) is a 1927 Soviet play by Vsevolod Ivanov . Based on his 1922 novel of the same name it was the first play that he wrote and remains his most important . In creating his adaptation Ivanov transformed the passive protagonist of his novel into an active exponent of proletarian ideals ; the play charts his journey from political indifference to Bolshevik heroism .
2	The Pittsburgh Institute of Aeronautics known to the industries it serves as PIA is located at the Allegheny County Airport just south of Pittsburgh Pennsylvania . PIA offers Associate in Specialized Technology ( AST ) degrees in Aviation Maintenance Technology and Aviation Electronics Technology . Pittsburgh Institute of Aeronautics has three branch campuses . The Youngstown-Warren Branch Campus is located at the Youngstown-Warren Regional Airport in Vienna Ohio .
4	Dimosthenis Tampakos ( Greek : Δημοσθένης Ταμπάκος born November 12 1976 in Thessaloniki ) is a Greek gymnast.He won gold in the men 's rings at the 2004 Summer Olympics in Athens with a score of 9.862 . He had also won the silver medal at the 2000 Summer Olympics in Sydney . In 2003 he tied for first place with Yordan Yovchev at the World Championships .
8	Nautsiyoki River ( Russian : Наутсийоки ) is a river in the north of the Kola Peninsula in Murmansk Oblast Russia . It is 25 kilometers ( 16 mi ) in length . The river originates in the Lake Ala-Nautsiyarvi and flows into the Paatsjoki River . Its biggest tributary is the Kokhisevanjoki River .
10	Chironomus is a genus of non-biting midges in the subfamily Chironominae of the bloodworm family Chironomidae .
11	The Live-long ( Lannea discolor ) is a plant in family Anacardiaceae . It is found from the DRC to Zambia Zimbabwe South Africa and Swaziland .
10	Amorbia decerptana is a species of moth of the Tortricidae family . It is found in Panama Guatemala and Costa Rica where it is found at altitudes between 200 and 600 meters.The length of the forewings is 8 – 9.5 mm . The ground colour of the forewings is straw yellow with two small patches of dark scales at the postmedian fascia . The hindwings are beige .
10	Azaxia luteilinea is a moth of the Notodontidae family . It is found in south-eastern Peru .
11	Bulbophyllum abbreviatum is a species of orchid in the genus Bulbophyllum discovered in Madagascar and originally described by German botanist Rudolf Schlechter from material collected by French botanist H.
12	Debacle : The First Decade is a compilation released by Violent Femmes in 1990 .
1	Pari Networks is an America-based multinational company based in Based in Milpitas California . It is a leading provider of network configuration and change management ( NCCM ) and compliance management solutions . Recently it has been acquired by Cisco Systems . Its employees will be integrated into Cisco 's Network Services Unit .
13	Paulie is a 1998 American family film about a talking parrot named Paulie . It was directed by John Roberts and written by Laurie Craig and it was produced by Mark Gordon Gary Levinsohn and Allyson Lyon Segan for Mutual Film Company and DreamWorks . The movie stars Jay Mohr as Paulie 's voice and Tony Shalhoub as a janitor ( caretaker ) who finds him imprisoned in a biological research laboratory along with Gena Rowlands Cheech Marin Bruce Davison and Trini Alvarado .
4	Sydney Pyman Bell ( 19 December 1875 – 23 December 1944 ) was an English rugby union halfback and solicitor . Bell played club rugby for Cambridge University and Northern and played international rugby for the British Isles XV in their 1896 tour of South Africa .
7	The Colonial Brookwood Center is a 9-story Class A office building located in the Birmingham Alabama suburb of Homewood . The office building is owned by Colonial Properties Trust and is a part of the company 's Colonial Brookwood Village development . Construction on the building began in 2006 . The building consists of 9 floors 4 of which contain parking and retail and 5 that contain corporate offices .
14	Science-Fiction Handbook is a guide to writing and marketing science fiction and fantasy by L. Sprague de Camp and Catherine Crook de Camp . The original edition by L. Sprague de Camp alone subtitled The Writing of Imaginative Fiction was published in hardcover by Hermitage House in 1953 as a volume in its Professional Writers Library series .
13	Mazdoor ( English : Worker ) is a 1983 Hindi film . Produced by B. R. Chopra it is directed by his son Ravi Chopra . The film stars Dilip Kumar Nanda Nazir Hussain Raj Babbar Suresh Oberoi Rati Agnihotri Iftekhar Madan Puri and Johhny Walker . The music of the film is by R. D. Burman
8	Lookout Mountain is located at the northwest corner of the U.S. state of Georgia the northeast corner of Alabama and along the southern border of Tennessee at Chattanooga . Lookout Mountain was the scene of the Last Battle of the Cherokees during the Nickajack Expedition which took place the 18th century as well as the November 24 1863 Battle of Lookout Mountain during the American Civil War .
7	Danville West Market Street Historic District is a national historic district located in Danville Montour County Pennsylvania . It encompasses 42 contributing buildings in a residential area of Danville . The buildings date from about 1800 to 1925 .
11	Coopernookia is a plant genus of understory xerophytes and mesophytes in the Goodeniaceae family . Species are distributed in south southwestern and southeastern Australia . Some species are threatened with habitat loss .
9	Soltanabad ( Persian : سلطان اباد ‎ also Romanized as Solţānābād ) is a village in Rigan Rural District in the Central District of Rigan County Kerman Province Iran . At the 2006 census its population was 440 in 111 families .
5	Charles Gowan ( February 6 1850 – July 3 1938 ) was an American and Canadian pioneer and politician . He served as mayor of Antigo Wisconsin and as a municipal councillor in Edmonton Alberta .
2	Nettleton High School is a comprehensive four-year public high school located in Jonesboro Arkansas United States . It is one of eight public high schools in Craighead County Arkansas and the only high school managed by the Nettleton School District . It serves as the main feeder school for Nettleton Junior High School .
11	Tillandsia acuminata is a species of the genus Tillandsia . This species is native to Bolivia and Ecuador .
14	Kannada Prabha is a morning daily jointly owned by Jupiter Capital and The New Indian Express Group is a major Kannada newspaper in Karnataka . The tag line on its masthead is The Most Powerful Kannada Newspaper . It was founded by Ramnath Goenka .
4	Éamonn Ned Rea ( born 1944 ) is an Irish retired hurler who played as a full-forward for the Limerick senior team.Rea joined the team during the 1964 championship and was a regular member of the starting fifteen until his retirement after the 1974 championship . During that time he won one All-Ireland medal and two Munster medals . Rea was an All-Ireland runner-up on one occasion.At club level Rea was a three-time county club championship medalist with Faughs .
14	Lost in Space was a comic book published by Innovation Comics based upon the television series Lost in Space . It utilized the settings and characters from the series but was set years after the end of the series and featured older characters coming to terms with being cut off from Earth for so many years .
9	Lehtmetsa Saare County is a village in Muhu Parish Saare County in western Estonia .
12	A Picture of Me ( Without You ) is an album by American country music singer George Jones . It was released in 1972 on the Epic Records label . The album 's title track was the only single release from it peaking at # 5 on the Billboard country singles charts . Lorrie Morgan covered this song on her 1991 album Something in Red and had a # 8 country hit with it that same year .
3	Jody Worth is an American television writer and producer . He has worked in both capacities on Deadwood and has been nominated for an Emmy Award and a Writers Guild of America Award for his work on the series . He is the son of producer and screenwriter Marvin Worth .
4	John Anthony Parry ( born 17 November 1986 ) is an English professional golfer.Parry was born in Harrogate . He won several high profile amateur tournaments including the Danish and Spanish Amateur Championships and represented Great Britain and Ireland in the Walker Cup before turning professional at the end of 2007.Parry won the 2009 Allianz Golf Open Grand Toulouse on the Challenge Tour .
7	Congregational Church of Ludlow is a historic church at 48 Pleasant Street in the village of Ludlow in Vermont.It was built in 1891 in a Shingle Style architecture design . It was added to the National Register of Historic Places in 2004 .
4	Justin Rodrell Gilbert ( born November 7 1991 ) is an American football cornerback . He played college football at Oklahoma State . He is considered one of the top cornerback prospects for the 2014 NFL Draft .
1	Bridge Nine Records is a contemporary hardcore punk record label located outside Boston Massachusetts . Bridge Nine is owned by Chris Wrenn of Salem Massachusetts who began the label in 1995 and produced its first release in 1996 . The label is named as a metaphor for what Wrenn wanted to do in creating the label bridge all parts of the hardcore scene into one label and then put his lucky number ( nine ) in the title . The label currently has 7 employees and 22 active bands .
14	Skinny Legs and All novelist Tom Robbins ' fifth book was published in 1990 by Bantam Books . As with all of Robbins ' novels it weaves disparate and seemingly unrelated themes into a single narrative .
8	Noisy Creek Glacier is in North Cascades National Park in the U.S. state of Washington .50-mile ( 0.80 km ) northwest of Bacon Peak . Noisy Creek Glacier has retreated and left behind a series of small proglacial lakes . Noisy Creek Glacier descends from 6400 to 5800 ft ( 2000 to 1800 m ) . A ridge separates Noisy Creek Glacier from Green Lake Glacier to the east . The National Park Service is currently studying Noisy Creek Glacier as part of their glacier monitoring project .
10	Protemblemaria is a genus of chaenopsid blennies found in the eastern Pacific and western Atlantic oceans .
4	Umberto Improta ( born 29 February 1984 ) is an Italian footballer who plays for Italian fourth division club Arzanese.His younger brothers Giancarlo and Riccardo Improta were also professional footballers .
2	The Art Institute of Atlanta is one of The Art Institutes a system of over forty for-profit colleges located in major cities throughout North America all owned and operated by Education Management Corporation . As of 2005 these Art Institutes have graduated over 150000 students educating students in the creative and applied arts including design media fashion and culinary arts .
11	Abarema ricoae is a species of legume of the genus Abarema in the Fabaceae family .
8	The Low Beskids or Lower Beskids ( Polish : Beskid Niski Slovak : Nízke Beskydy ) are one of the Beskids mountain ranges in the Outer Eastern Carpathians in southeastern Poland and northeastern Slovakia . Is a hilly region in Prešov Region Sanok County and Jasło County between Busov Ondavská vrchovina Laborecká vrchovina Beskydské predhorie in Slovakia Beskid Sądecki Pogórze Bukowskie and Bieszczady near the river Wisłoka Wisłok and Osława in Poland .
10	Tuina maurella is a moth in the Arctiidae family . It was described by Draudt in 1919 . It is found in Costa Rica .
10	Zebina semipliacta is a species of minute sea snail a marine gastropod mollusk or micromollusk in the family Rissoidae .
14	A Worn Path by Eudora Welty is a short story about an elderly African-American woman named Phoenix Jackson who is walking through the woods into town . On her way she encounters many deterrents like a large dog barbed wire and a hunter from whom she pockets a nickel that he drops and a lady who ties her shoes along with many other obstacles . Her reason for going to Natchez is to pick up a supply of medicine for her grandson who accidentally swallowed lye a few years before .
12	Black Cars is the eighth album by Gino Vannelli released in 1984 . Co-produced with his brothers Joe and Ross the album has a distinctive 80s sound with heavy use of Yamaha keyboards and synthesizers . It produced two hit singles in the title track and Hurts to Be in Love . In 1984 HME Records ( NYNY ) issued a 3-song 12 EP with three versions of Black Cars a special dance mix ( 5 : 55 ) an instrumental dub mix ( 3 : 42 ) and the album version ( 3 : 07 ) .
2	St. Francis Preparatory School commonly known as St. Francis Prep is a private independent Catholic college preparatory school in the Fresh Meadows neighborhood of the New York City borough of Queens in the U.S. state of New York . It is the largest non-diocesan Catholic high school in the United States . St. Francis is run by the Franciscan Brothers who maintain a residence on the top floor of the school .
7	InterContinental Danang Sun Peninsula Resort is 5 star luxury resort & spa in Da Nang Vietnam . It is one of the flagship resorts under the management of InterContinental Hotels Group in Vietnam . The resort opened on June 1 2012 .
7	Fort Warren is a historic fort on the 28-acre ( 110000 m2 ) Georges Island at the entrance to Boston Harbor . The fort is pentagonal star fort made with stone and granite and was constructed from 1833 – 1861 completed shortly after the beginning of the American Civil War . Fort Warren defended the harbor in Boston Massachusetts from 1861through the end of WWII and during the Civil War served as a prison for Confederate officers and government officials .
1	Business & Decision ( frequently called B & D or BND ) is an international consulting and system integration company with its global headquarters in Paris France.The group specialises in Business Intelligence ( BI ) Customer Relationship Management ( CRM ) e-Business and Enterprise Information Management ( EIM ) among other areas.Business & Decision has a presence in 16 countries and employs more than 2800 people worldwide . It is listed on the Euronext : BND since 2001 .
2	Edogawa University ( 江戸川大学 Edogawa daigaku ) is a private university in Nagareyama Chiba Japan established in 1990 .
8	Johnson Creek is a 25-mile ( 40 km ) tributary of the Willamette River in the Portland metropolitan area of the U.S. state of Oregon . Part of the drainage basin of the Columbia River its watershed consists of 54 square miles ( 140 km2 ) of mostly urban land occupied by about 175000 people as of 2006 .
7	The Bell House also known as Biggs House is a historic Queen Anne style house in Prattville Alabama . The two-and-a-half-story frame house was completed in 1893 . It designed by Alabama architect Frank Lockwood . It was listed on the National Register of Historic Places on July 17 1997 and on the Alabama Register of Landmarks and Heritage on October 7 1998 .
10	Amphilochidae is a family of amphipod crustaceans containing the following genera : Afrogitanopsis G.
7	John Copcutt Mansion also known as Saint Casimir 's Rectory is a historic home located at Yonkers Westchester County New York . It was built in 1854 and is cruciform in plan two and one half stories high in an elaborate Italianate style . It is five bays wide divided into three sections by a central projecting three story tower . It was acquired by St. Casimir Roman Catholic Parish in Yonkers in 1900 and used as a convent and after 1955 a rectory .
9	Qeshlaq-e Padar Hajji Abadollah ( Persian : قشلاق پادارحاجي عباداله ‎ also Romanized as Qeshlāq-e Pādār Ḩājjī ʿAbādollah ) is a village in Qeshlaq-e Sharqi Rural District Qeshlaq Dasht District Bileh Savar County Ardabil Province Iran . At the 2006 census its existence was noted but its population was not reported .
4	John William Crosbie Goold ( born 27 June 1941 ) is a former Australian rules footballer who represented Carlton in the Victorian Football League ( VFL ) during the 1960s.Recruited from Healesville Goold was as a half back and played in two Carlton premiership sides . The first in 1968 saw him line up at centre half back and the second game two years later in the 1970 VFL Grand Final which would be his last league game .
5	Johnley Tekiou Hatimoana ( 13 November 1956 – 18 April 2014 ) was a Solomon Islands trade unionist and politician.A graduate of the University of Bradford in England he became a school teacher and a trade unionist in the Solomons eventually becoming General Secretary of the Solomon Islands National Teachers Association .
4	Vadim Nikolayevich Bogorodskiy ( Russian : Вадим Николаевич Богородский ; born 3 May 1990 ) is a Russian football forward who currently playing for FC Spartak Yoshkar-Ola.He made his debut in the Russian Second Division for FC Spartak Yoshkar-Ola on 18 July 2013 in a game against FC Syzran-2003 Syzran .
11	Ranunculus asiaticus ( Persian buttercup ) is a species of buttercup ( Ranunculus ) native to the eastern Mediterranean region in southwestern Asia southeastern Europe ( Crete Karpathos and Rhodes ) and northeastern Africa.It is a herbaceous perennial plant growing to 45 cm tall with simple or branched stems . The basal leaves are three-lobed with leaves higher on the stems more deeply divided ; like the stems they are downy or hairy .
13	My Best Girl ( 1927 ) is a romantic comedy starring Mary Pickford and Buddy Rogers directed by Sam Taylor and produced by Pickford . The movie is notable for co-starring Rogers who would be Pickford 's future husband . Charles Rosher received an Academy Award nomination for his cinematography of this film in 1928 .
4	Brendan Maher ( born 5 January 1989 ) is an Irish hurler who currently plays as a midfielder for the Tipperary senior team.Born in Borrisoleigh County Tipperary Maher first excelled at hurling whilst at school in Mount St. Joseph Abbey Roscrea . He arrived on the inter-county scene at the age of sixteen when he first linked up with the Tipperary minor team before later lining out for the under-21 side . He joined the senior team for the 2009 National Hurling League .
6	The Renault Mégane is a small family car ( C-segment in Europe ) produced by the French automaker Renault since 1995 . It is offered in 3- and 5-door hatchback saloon coupé convertible and estate bodystyles . The Renault Scénic ( launched in 1996 ) is the first modern compact MPV to be built in Europe [ citation needed ] and is based on the Mégane floorpan .
